sofifa_id,name,overall_2020,predicted_overall_2022
236457,D. Giannoulis,70,70.92357580654081
236944,F. Diabaté,70,71.16727145221265
237566,K. Zachariassen,70,71.00967126273264
239814,D. Batubinsika,70,70.89165966033184
242494,E. Koljić,70,70.91697558318852
242776,K. Anzai,70,70.96422610395229
243976,Catena,70,71.03543051362567
245535,A. Parmak,70,70.94391491846855
251437,F. Durmishaj,70,70.97322990778208
199027,J. Robinson,70,70.76540347815995
204347,Bernardo,70,70.80143589472921
204451,K. Günter,70,70.75493835445431
206463,J. Dudziak,70,70.86121812626351
208088,Sergi Samper,70,70.83056201691406
209359,B. O'Neill,70,70.735111702252
210703,L. Đorđević,70,70.90597010573984
211323,Pol García,70,70.73602759407275
212129,Borja López,70,70.73705682894791
212943,M. Caballero,70,70.79910062457625
213612,H. Aiesh,70,70.85072312662561
213928,E. Sobol,70,70.77344339902531
214919,D. Rojas,70,70.90656912807303
214991,J. Pi,70,70.76537043476614
215480,A. Boljević,70,70.80745206710682
215569,Unai García,70,70.81971803582704
217845,A. Hjulsager,70,70.78233631599397
218743,A. Zapata,70,70.88710110276233
219466,B. Meling,70,70.63369586137757
219803,D. Cavaré,70,70.70337985379601
221430,U. Đurđević,70,70.74154938516948
221467,Lee Chang Min,70,70.73289007038159
221890,J. Fulton,70,70.86648705390965
223074,D. Rotariu,70,70.67527309837565
223402,E. Taşdemir,70,70.77924099339677
224591,Y. Bodiger,70,70.78252811355347
225117,N. Haas,70,70.86541753181203
225629,T. Valls,70,70.79017136461349
226002,M. Araujo,70,70.59193345582764
226228,F. Salazar,70,70.78769037977213
227790,Jeong Seung Hyun,70,70.26779296589153
228144,Jorge Pombo,70,70.72702808650247
228353,G. Hendrickx,70,70.6990510907074
228802,D. Zhivoglyadov,70,70.77257023124999
228961,M. Pittón,70,70.86435016688982
229270,M. Lemos,70,70.80158630991964
229522,Francisco Ramos,70,70.87154604119618
229628,Fali,70,70.76102867294723
231022,C. Dell'Orco,70,70.83130781703795
231110,P. Erras,70,70.7003593903301
231591,Javi Galán,70,70.87962025951413
232230,R. Matarrita,70,70.7855425264053
232364,D. Chatziisaias,70,70.6455104598721
234747,P. Szymiński,70,70.5412716360325
235328,A. Beghetto,70,70.84839110723692
235943,Rafa Navarro,70,70.93429699857751
236045,Reinildo,70,70.87680596007266
236287,N. Ibáñez,70,70.74517084317351
238008,J. Elliott,70,70.66548003851346
238862,Lucas Possignolo,70,70.70932579522014
238988,M. Ullmann,70,70.84754509958915
239045,E. Kılınç,70,71.05930040652973
239303,Y. Njie,70,70.76374255677001
240982,J. Moreno,70,70.77028862666965
242112,E. Bello,70,70.8238114145334
243607,D. Pineda,70,70.86613965297641
244147,A. Păun,70,70.96823418907005
244272,D. Perić,70,70.76864170871781
251717,S. Herreyra,70,70.37425048044815
198046,D. Dąbrowski,70,70.55341514999046
204030,S. Kitsiou,70,70.57760536943897
207835,Ademilson,70,70.63039964575944
209417,R. Murawski,70,70.6607455583283
209729,B. McKay,70,70.66289316928317
209828,Carlinhos,70,70.70415166944466
211612,Jhon Cley,70,70.71946422650298
211844,N. Gavory,70,70.52106835274087
212242,R. Andrich,70,70.67398613239023
212282,I. Sylla,70,70.6111809659033
212321,J. Meffert,70,70.61815474022741
212381,R. Insigne,70,70.68985897343852
212459,M. Cavion,70,70.68830866865082
213228,S. Asamoah,70,70.53770133425866
215373,S. Coopman,70,70.7028538042365
215437,D. Fisher,70,70.54152633962393
218208,C. Fuentes,70,70.56753939957886
220172,S. Janko,70,70.5608009975678
221994,Núrio,70,70.58111923079352
223633,L. Paqarada,70,70.63669534791023
223765,R. Bauer,70,70.40589683316132
224980,M. Busch,70,70.64880604101342
227362,S. Rosted,70,70.33659319704468
231985,K. Rosenberry,70,70.59463875886104
234033,Borja Lasso,70,70.62261910147365
237766,S. Kaneko,70,70.71010545098551
238717,E. Pinnock,70,70.41924655269091
239090,P. Wiesinger,70,70.4948833270726
239704,K. Wagner,70,70.61760309003316
239842,G. Giakoumakis,70,70.5121306227376
240164,D. Zuma,70,70.80018875885307
240257,C. Traoré,70,70.6490906333625
241135,J. Collins,70,70.71151373938976
244750,Z. Kožulj,70,70.62577191274056
244793,T. Chorý,70,70.56747404766813
190738,H. Nielsen,70,70.46214906275712
193706,D. Dumić,70,70.20155041950571
193757,Edu Ramos,70,70.46729558706261
201887,D. Johnson,70,70.35759110932335
202060,E. Bergström,70,70.36016686367003
202149,E. Kaçe,70,70.39776303212889
204227,Z. Gano,70,70.43297028413568
204350,A. Trajkovski,70,70.55321265243738
205369,R. Schoofs,70,70.38507491443265
205551,Álvaro Lemos,70,70.33663724474977
206035,Eddy Silvestre,70,70.42894749239403
206571,M. Maddison,70,70.49296254048238
207507,L. James,70,70.44158370053867
207622,M. Bjørnbak,70,70.14517734481001
207746,S. Yago,70,70.33763509317174
207887,F. Schnellhardt,70,70.35650873223466
207960,Aitor García,70,70.37114326589466
208146,D. Adorni,70,70.11077379553386
208247,L. Spendlhofer,70,70.33331274830897
209840,J. Jeanvier,70,70.37730784974158
210548,L. Capezzi,70,70.43306800761934
210556,Lucas João,70,70.34906370856041
210926,A. Ateef,70,70.41839974026624
211177,A. Traustason,70,70.30843965704366
212446,L. Garritano,70,70.4646139774599
212509,C. Ascues,70,70.34243015062731
213007,A. Aseri,70,70.53132168952325
214208,L. Pico,70,70.34546889974064
214404,V. Huerta,70,69.92744968003791
215263,G. Álvarez Suarez,70,70.51381288371186
215568,Naranjo,70,70.49561172837656
216284,F. Ballas,70,70.17775108777981
216605,Akapo,70,70.37610338768027
219216,J. Windass,70,70.39187368043503
219896,D. Holman,70,70.32010650036338
222461,Rochinha,70,70.4995394845923
222521,O. Hüsing,70,70.09226092333859
223030,A. Kara,70,70.32647446140055
224967,M. Sylla,70,70.45728324675073
225507,Pol Llonch,70,70.26385574888903
231070,B. Pittón,70,70.22986011987715
234278,S. Breitkreuz,70,70.03318064912756
239414,F. Deli,70,70.47725417639607
239707,Bruno,70,70.50054734142259
239904,D. Khocholava,70,70.26089357758377
240342,H. Duljević,70,70.51738321048887
240943,B. Aouacheria,70,70.47364220295697
245214,A. Estupiñán,70,70.50570388484496
245768,J. Lawrence,70,70.16186833134256
251354,A. Meziane,70,70.40850498140355
251955,M. Deletić,70,70.5170556186851
191089,C. Wickham,70,70.24650112292795
198538,B. Paulsen,70,69.97491831803403
200671,V. Ulloa,70,70.22116248035007
201965,S. Thern,70,70.12071676401058
202716,Abdón Prats,70,70.29132041540376
203848,R. Windbichler,70,70.11002410074637
207954,B. Behrendt,70,69.92515117693345
208502,J. Van Rankin,70,70.1472934835729
209372,M. Saymak,70,70.25548264648813
211270,E. Saveljich,70,70.00995255842457
211378,J. Irvine,70,70.13558279508445
212466,C. Cisneros,70,70.17806962028422
214000,Y. Reyna,70,70.33905661449333
216286,J. Andersen,70,70.20499483396095
219451,N. Paz,70,70.01651948300997
219860,G. Perea,70,70.17286024147694
223794,P. Schobesberger,70,70.27207553687013
224415,Luis Rioja,70,70.27883799711397
226102,C. Dunkley,70,70.06426951305959
228644,R. Strieder,70,70.23366369618358
232163,Y. Niakaté,70,70.03247217583154
232253,Lucas Fernandes,70,70.30908942495527
237799,K. Sugimoto,70,70.22356254248494
242036,M. Ljujić,70,70.24745309657366
243956,J. Vuković,70,70.20280376144416
191066,F. Kroos,70,69.9921120328236
193143,Roderick Miranda,70,69.87462147404618
193226,B. Jeannot,70,70.0552517323526
193945,N. Uysal,70,70.04180734490885
193961,R. Kelić,70,69.96484542195705
195256,A. Turan,70,69.99928210912253
197480,I. Saadi,70,69.93067493051345
197975,S. Morsy,70,69.87532614622111
198145,S. Araujo,70,70.10775843294093
198904,G. Hanley,70,69.51355197374988
198970,J. Mensah,70,69.85707340687908
199191,D. Appiah,70,69.79202731122756
199692,H. Mier,70,69.79099408328798
199762,K. Drygas,70,69.89070915500166
199895,L. Lacroix,70,69.87295232215007
200112,L. Ebecilio,70,70.16596911789759
200535,T. Antonis,70,69.94144273440139
200770,F. Haugen,70,69.95592640080645
200841,C. Jenkinson,70,69.96024493668338
200930,L. Tremolada,70,70.00641421333361
201528,Kim Young Gwon,70,69.78997789949058
201530,B. Martella,70,69.99446451602431
201917,Y. Sylla,70,69.90972195232578
202458,N. Foor,70,69.95749539239591
202827,C. Battocchio,70,70.09820382962505
203368,E. Andersen,70,70.02608885228362
203749,S. Bradley,70,69.84177303812118
203853,M. Sax,70,70.04751686764835
204153,Y. Stark,70,69.92001458736665
207805,L. Sadiku,70,69.99582103855515
209504,B. Hrgota,70,70.08910854805937
210833,R. Improta,70,70.11886439984747
211499,H. Quiñones,70,69.98146938107823
212592,A. Farrell,70,69.88679921120988
213439,J. Osorio,70,70.03156641394423
213570,S. O'Donnell,70,70.03996348883908
213711,A. Rocha,70,70.05320460946108
214135,J. Quiñones,70,69.6252220044149
214700,M. Navarrete,70,69.76261957851887
214776,O. Benítez,70,70.01489042096365
214906,A. Hughes,70,69.91945477911088
215215,F. Fontanini,70,69.74535721140094
215374,S. Hogan,70,69.86881074373653
219688,M. López,70,70.0747036523156
220087,Fabrício Baiano,70,70.08697676483109
220348,Iza Carcelén,70,69.96336508376872
220829,E. Torregrossa,70,69.95116897561284
221621,S. Birnbaum,70,69.87961197069922
221791,R. Kurzawa,70,69.98425142860866
222153,C. Buonaiuto,70,70.03855448139672
222224,P. Anton,70,69.85525814206018
222315,G. Esparza,70,70.04394612860077
228892,I. Rivero,70,70.06347396621251
229251,V. Mogoș,70,69.9674284789501
231098,C. Traoré,70,69.85918159655364
232859,K. Hashimoto,70,69.96879076887502
233146,S. Kurumaya,70,69.88943556772156
234972,Y. Gomis,70,70.01488325315214
235814,R. Benzar,70,69.86344322599874
237546,J. Stojanović,70,70.00763977379223
240057,C. Mandouki,70,69.99357509403185
251127,F. Torrent,70,70.00800925986137
251138,F. Pereyra,70,69.77219525662343
251706,A. Morenzo,70,70.04644164488684
251708,L. Conderia,70,69.86328514864803
251713,C. Lendezo,70,69.96999139490026
18115,Rúben Fernandes,70,69.5847796622059
36111,K. Beckerman,70,69.66054572521584
45874,A. Farnerud,70,69.70278989088605
52306,C. Brunt,70,69.76455303450322
54051,W. Routledge,70,69.78452286421964
105318,J. Valdés,70,69.80770254407005
108061,R. Ziegler,70,69.66288615985383
109852,G. McAuley,70,69.39753107980454
113524,Nino,70,69.6192192662266
120312,M. Dawson,70,69.5410683632584
123603,H. Campagnaro,70,69.33901305806324
124388,O. Çek,70,69.81645517655943
125995,U. Bulut,70,69.48828111645841
135537,G. Tamaș,70,69.50857039192525
135742,Alexis,70,69.60427876982168
137410,D. Gastaldello,70,69.50936065586916
138871,D. Moscardelli,70,69.8759458296516
143799,Y. Ayhan,70,69.56612840366472
145117,Dorca,70,69.5105118339528
149224,E. Calaiò,70,69.74316079226043
149791,W. Hoolahan,70,69.82066873553823
152536,B. Johnson,70,69.52905848276038
155533,L. Clarke,70,69.64665483635856
157479,Pedro López,70,69.71710495327171
158293,Zheng Zhi,70,69.74212693098502
158309,Gao Lin,70,69.64597365088582
159080,C. Bryson,70,69.6584001739829
161832,Casadesús,70,69.73579634633657
162223,A. Baumjohann,70,69.8395728102517
163619,J. Hayes,70,69.72246916777573
163625,G. Leadbitter,70,69.74490499705155
163824,A. Williams,70,69.46969157625759
163828,A. Le Fondre,70,69.68395586550653
164462,N. Onuoha,70,69.46791115842422
164470,Pita,70,69.66620915348378
164633,T. Hoogland,70,69.55575327187178
164769,S. Fletcher,70,69.69634218940642
164839,M. Parkhurst,70,69.62384867166605
165191,C. Jerome,70,69.64365754588832
165490,M. Izco,70,69.67586217571281
166664,Molinero,70,69.69002687557347
166838,M. Pugh,70,69.79316281770434
166844,K. Lafferty,70,69.55718016494797
166851,K. Árnason,70,69.27062029748792
167379,Danilo Silva,70,69.78984510298491
167532,A. Aldrete,70,69.70242405769788
168341,Adriano Mezavilla,70,69.67667301153017
168567,A. Ramírez,70,69.65323185457027
168650,Z. Kuzmanović,70,69.80495098198732
168950,S. Allagui,70,69.79230238525818
169586,F. Campbell,70,69.76952585811244
169644,J. Maghoma,70,69.70535207946702
169708,S. Hutchinson,70,69.71205152433149
169938,Hugo Vieira,70,69.67990154000006
169941,Ukra,70,69.88550090889755
170514,A. Balzano,70,69.53238457726303
170941,Javi Moyano,70,69.59561655801889
171321,G. Dorrans,70,69.69515183639494
172100,G. Peñalba,70,69.61611745213267
172520,P. Kanstrup,70,69.58826678443563
172529,B. Hämäläinen,70,69.69904118202419
172850,R. Leeuwin,70,69.71984709279192
173040,A. Bonnet,70,69.66981116143376
173097,S. Marinos,70,69.58074951529825
173160,N. Viola,70,69.82504357232658
173245,R. Fernández,70,69.73829307983883
173434,P. Barrera,70,69.75457626077497
173518,T. Clarke,70,69.27465110889938
173614,J. Pearce,70,69.32420340496256
173735,N. Taylor,70,69.76102785754753
176007,H. Kage,70,69.67303848095096
176348,Yeom Ki Hun,70,69.64917248424067
176403,Lee Keun Ho,70,69.66599942307323
176920,M. Torrén,70,69.44470158326993
176942,M. Lustig,70,69.66857371950334
177105,P. Ebert,70,69.80668588867607
177129,A. Bodzek,70,69.49722042923949
177151,I. Aissati,70,69.81442826478732
177279,R. Jenssen,70,69.60799218962039
177482,M. Coutadeur,70,69.68129891513036
177937,Chico Flores,70,69.47465967958553
178117,A. Rosi,70,69.70937094998418
178120,M. Bruccini,70,69.73509948200663
178264,Nenê,70,69.62382092063754
178310,S. Iacoponi,70,69.63899320809301
178319,W. Brama,70,69.64444109678597
178448,A. Luci,70,69.70576526471838
178470,L. Vitale,70,69.73002288641086
178565,B. Urribarri,70,69.63007542672015
178594,S. Napoleoni,70,69.9190464347036
179633,S. Rieks,70,69.68643591250643
179884,Nuno Pinto,70,69.81209882953324
180409,C. Gülselam,70,69.67056282809318
181455,A. Cissokho,70,69.63461981221772
181989,A. Ríos,70,69.78130870248103
182130,K. Németh,70,69.76639436142675
182180,M. Drudi,70,69.54094470258308
182473,Li Xuepeng,70,69.73434592670316
182689,A. Power,70,69.72809312795376
183249,R. Bobadilla,70,69.73641310113611
183336,P. Helland,70,69.77587687968837
183385,A. Guédioura,70,69.7138864518857
183414,D. Di Gennaro,70,69.80979591929167
183573,N. Theuerkauf,70,69.64331445458335
183632,R. Tesche,70,69.69637363514599
183800,Y. Mollo,70,69.85394054946771
184176,G. Bruno,70,69.80913970042874
184218,L. Vibe,70,69.69022150764656
184255,K. Sigþórsson,70,69.60273146881076
184273,K. Wolze,70,69.68956064845995
184320,R. Bianco,70,69.78061340257129
184527,M. Mustacchio,70,69.78051119828089
184643,J. Villafaña,70,69.66023672537982
184819,Ricardo Machado,70,69.43551059859574
184845,Wellington,70,69.75204226807062
184982,M. Larrondo,70,69.96838623763082
185120,M. Volta,70,69.49184349776391
186116,H. Lansbury,70,69.74601481697957
186553,M. Rodríguez,70,69.6776674809897
186674,R. Espinoza,70,69.61885918297622
186881,J. Holland,70,69.70509090914656
187042,A. Konradsen,70,69.66666235166693
187051,S. Privat,70,69.88163951487871
187076,S. Hain,70,69.84689847702435
187447,Shin Hyung Min,70,69.66465672283937
187590,Z. Sadaev,70,69.91097690392661
187988,F. Sammaritano,70,69.84797044377582
188071,T. Oar,70,69.81182760305751
188274,M. Yatabaré,70,69.8053866141305
188586,J. Flum,70,69.66495236956072
188602,W. Rémy,70,69.63325421912003
188674,M. Pektemek,70,69.77004766805226
188721,D. Fettouhi,70,69.72744467587091
188833,M. Iajour,70,69.69642530066807
189172,Fidel,70,69.80527529941824
189272,A. Esswein,70,69.78179855573792
189472,Aridane,70,69.456302287122
189607,M. Schäffler,70,69.62120327903148
189824,Renato Chaves,70,69.56768077164614
189849,M. El Kabir,70,69.74618769692576
190076,R. Gucher,70,69.68775122151277
190122,P. Coutts,70,69.79556250056594
190311,L. Taylor,70,69.70708103159501
190467,D. de Buen,70,69.7149851938328
190497,D. Hoesen,70,69.72416264392521
190502,G. Sertic,70,69.65521229894699
190516,Y. El Ghanassy,70,69.83739836603407
190555,Mossa,70,69.64615492862498
190557,G. Zusi,70,69.63336696683939
190575,F. Zuculini,70,69.83911754145714
190634,G. Sauro,70,69.71371388290575
190640,V. Pálsson,70,69.66652268759259
190667,M. Terrazzino,70,69.95420845454748
190724,M. Pourié,70,69.74957696208642
190907,Rhayner,70,69.79293509359854
191005,A. Elmohamady,70,69.73019132122812
191209,J. Isijara,70,69.96231982939318
191390,F. N'Sakala,70,69.76787487006666
191541,A. Uchida,70,69.83945261041178
191673,Kwon Soon Hyung,70,69.71028270082407
192241,R. Grant,70,69.70626520402759
192259,Magno,70,69.83971319336416
192320,G. Gardner,70,69.75650906190151
192594,G. Kagelmacher,70,69.62088294306446
192658,S. Jung,70,69.87180316936895
192671,M. Rondón,70,69.7012062168021
192938,Y. Ngbakoto,70,69.78731125355112
193029,A. Ajdarević,70,69.87229553027467
193141,I. Pillud,70,69.58924877087489
193201,O. Bayram,70,69.84614349654468
193276,P. Klingmann,70,69.70720606407568
193414,N. Colazo,70,69.73236734590064
193505,I. Martić,70,69.67952241408736
193528,I. Sylla,70,69.76006337938412
193561,K. Leerdam,70,69.72870820841737
193581,P. Škuletić,70,69.79071133329154
193850,M. Calderoni,70,69.56770280794598
193909,Escassi,70,69.85549804818629
194091,M. Jacobs,70,69.77445053644817
194122,W. Grigg,70,69.66097250502622
194361,T. Makino,70,69.70274211771948
194718,A. Baby,70,69.66194201055646
194727,D. Contento,70,69.74013600871464
195065,G. Hairemans,70,69.81659649751337
197893,I. Paurević,70,69.65122537351226
197925,A. Stevanović,70,69.79106389332267
198019,P. Testroet,70,69.80325317260096
198138,R. Rojas,70,69.66299337117835
198223,R. Maiello,70,69.87275114954264
198386,S. Dubarbier,70,69.55464465857352
198517,X. Kouassi,70,69.67558403937852
198589,G. Garza,70,69.70811032575659
198601,L. Mendoza,70,69.70082449474666
198688,F. Pogba,70,69.57760253488905
198749,J. Corona,70,69.8527874374368
198751,J. Madueña,70,69.79017677224485
199074,L. Traoré,70,69.76206388479159
199174,A. Caracciolo,70,69.55976848964407
199283,E. Lenjani,70,69.72336924125855
199286,B. Dja Djédjé,70,69.72353089435441
199347,T. Beermann,70,69.34187004975374
199352,S. Çinaz,70,69.54036680811163
199413,T. Kempe,70,69.79725421171334
199517,Claiton,70,69.45485980374362
199689,A. Sepúlveda,70,69.820539242287
199700,Aridai,70,69.82608051475646
199861,W. Sobota,70,69.76930243168783
200107,R. Bonevacia,70,69.80818360941079
200111,R. van Rhijn,70,69.76027879505891
200113,F. Jozefzoon,70,69.85203206991402
200322,Soares,70,69.72602843756101
200424,B. Rienstra,70,69.68148862204224
200434,L. Cavanda,70,69.70784890363547
200532,K. D'Haene,70,69.64241575482123
200577,Lee Yong,70,69.51557546503481
200826,M. Quiroga,70,69.74850846585554
200914,A. Salvi,70,69.65326323159519
200968,F. Ogier,70,69.70019296910942
201066,D. Kaiser,70,69.75269662189811
201085,S. Allan,70,69.80066351640733
201243,A. La Mantia,70,69.7835952872109
201403,Álvaro Vázquez,70,69.74358203143774
201514,E. Kachunga,70,69.78940339621144
201572,M. Korhut,70,69.5406570595975
201621,B. Baráth,70,69.88834665563635
201914,M. Camporese,70,69.45662713951249
202076,Z. Valentin,70,69.70613966060358
202175,M. Vilhjálmsson,70,69.64087438797732
202271,A. Gogia,70,69.92781808089914
202311,Kim Eun Sun,70,69.71296160622262
202374,E. Asante,70,69.69675450239112
202601,H. Abd Elhamed,70,69.86361473093825
202663,D. Horgan,70,69.91330402761855
202686,N. Wells,70,69.7339237013024
202940,N. Kebano,70,69.84643516180215
203002,Kim Kee Hee,70,69.57367646861124
203159,T. Kister,70,69.54497644427667
203618,V. Sielis,70,69.70016932314724
204050,S. Vergini,70,69.66871686719547
204061,M. Falzerano,70,69.8026950170476
204171,S. Diallo,70,69.87039529323528
204260,F. Raspentino,70,69.9439644336962
204278,David Simón,70,69.74836070300613
204353,C. Forsyth,70,69.67792534813742
204394,E. Gyasi,70,69.73926671070829
204445,M. Smith,70,69.67842720561617
204476,T. Beugelsdijk,70,69.56234389992657
204519,C. Martina,70,69.70625215294984
204841,D. Riascos,70,69.69653418305256
205073,F. Kiss,70,69.69947298798212
205215,Igor Rossi,70,69.65308496084766
205425,Luís Leal,70,69.66210790204708
205447,M. Kuhn,70,69.72717969656458
205555,C. Jorquera,70,69.83627905211287
205691,R. Pucino,70,69.71717987277853
205834,S. Lundevall,70,69.83464335588116
206254,M. Stevanović,70,69.82619573444683
206317,N. Bitton,70,69.7022892485123
206649,A. Henríquez,70,69.26121900704322
206650,R. Robayo,70,69.65171486505281
207465,Felipe,70,69.78733340992052
207546,Shim Dong Woon,70,69.7011834730036
208470,F. Holland,70,69.73068979621156
208493,T. Tawatha,70,69.8722038694132
208607,M. Mantovani,70,69.62074612884885
208631,F. Starzyński,70,69.79537529187462
208700,D. Blum,70,69.89659790224354
208856,Q. Bernard,70,69.72085886666949
208914,O. Hawsawi,70,69.47373353926747
209281,Y. Al Shehri,70,69.79488041125092
209569,H. Al Moqahwi,70,69.80714808150957
209613,P. Iemmello,70,69.84825813916987
209738,A. Cadavid,70,69.3919089662131
209756,L. Jiménez,70,69.53520436511687
210168,D. Sciaudone,70,69.75588573892358
210202,S. Muwashar,70,69.77227375705974
210475,M. Prietl,70,69.59454422359462
210868,José Mari,70,69.71283858251661
211005,Jang Hyeon Soo,70,69.73050369783977
211014,Paulinho,70,69.7493437469488
211339,R. Cardozo,70,69.5655136370954
211741,T. Schütz,70,69.63630309677228
211840,M. Hartmann,70,69.38794992928264
211848,B. Zolinski,70,69.70530481538952
211872,P. Heise,70,69.81249224851328
212440,Jung Seok Hwa,70,69.76957869349738
213010,Cifu,70,69.67929168298988
213170,Jeong Jae Yong,70,69.72223918782177
213374,Aderllan Santos,70,69.3648571599335
213537,B. Sarr,70,69.62744630107599
213556,Somália,70,69.65204552236946
214004,D. Peralta,70,69.60141868273728
214031,G. Mera,70,69.25050836965124
214299,R. Caroca,70,69.65825259425904
214326,C. Vilches,70,69.50236525745474
214369,A. Andrade,70,69.79733882483285
214417,J. Blanco,70,69.74516302724908
214418,S. Ubilla,70,69.83173180707144
214483,C. Arboleda,70,69.61656613793348
214506,R. Torres,70,69.48725847486699
214545,E. Blanco,70,69.72650983122776
214572,J. Angulo,70,69.78018886560838
214733,M. Cerato,70,69.92277170619171
214835,R. Fernández,70,69.7584064251771
214854,R. Farfán,70,69.79062599845341
214980,J. Caicedo,70,69.74739946359884
214986,F. Meza,70,69.69470293860894
214993,P. Alvarado,70,69.53861737401121
214998,M. Bogado,70,69.73906179649623
215117,L. Desábato,70,69.65395115176796
215159,W. Camacho,70,69.6559570767766
215177,F. Cerro,70,69.84593948707618
215254,L. Lollo,70,69.6477545194231
215292,M. Cauteruccio,70,69.70780391948344
215938,M. Dal Hende,70,69.64800005035399
216067,R. Gagliolo,70,69.74063573775682
217710,M. Barragán,70,69.89584914390304
218687,J. Domínguez,70,69.63424081803609
218737,Gabriel,70,69.67094101878388
219806,F. Adi,70,69.7900935606929
221480,Y. Cabrera,70,69.80610253313088
221495,Eric,70,69.72674473987578
222225,S. Popov,70,69.63523595065342
222741,Leandro Pereira,70,69.80628085533391
222987,H. Yamaguchi,70,69.8361643789826
222991,M. Saito,70,69.84992074110909
222993,Y. Kakitani,70,69.93783718997128
223054,C. Penilla,70,69.74646258501464
223313,H. Arslan,70,69.77074195767581
223339,Zé Manuel,70,69.8769557313274
223422,E. Loeschbor,70,69.62535409959796
223818,João Afonso,70,69.53622745291702
223875,Y. Bammou,70,69.80543769516086
224137,M. Riquelme,70,69.75715213478354
224314,M. Gori,70,69.8205119216895
224325,J. Sánchez,70,69.67078721692089
224608,Cai Huikang,70,69.75499106986904
224885,Guilherme Sityá,70,69.8136482924717
226797,V. Malcorra,70,69.79445141715092
228173,Ricardo Lopes,70,69.71751602284517
228203,A. Ashraf,70,69.67501538524533
228735,E. Farias,70,69.77384972550428
228908,J. Berthomier,70,69.70434256569607
229041,M. Tahrat,70,69.77910812179066
229276,P. Bartolomei,70,69.83785963303421
229294,A. Zhirov,70,69.21367315203072
229381,P. Rojas,70,69.77572971485453
229496,Marco Baixinho,70,69.56641066553411
229851,A. Al Bulayhi,70,69.46889113513586
230243,Breno Bemposta,70,69.71097313813493
230249,Marlinito Dias,70,69.85007669290609
230342,Edsinho Torres,70,69.78388010067695
230350,Flávio Rebeilo,70,69.73737410877894
230362,Daguinho Parrela,70,69.60998398237821
230368,Bernardo Motinho,70,69.62807118226078
230382,Milton Menceiros,70,69.52148557440819
230398,Eltson Marques,70,69.72600271467877
230405,Barbosaldinho,70,69.44132636793373
230415,Lourival Dinisco,70,69.50587543827857
230443,Ansel Barnisco,70,69.572819734409
230464,Alam Basteirinho,70,69.82071394646064
230472,Renaldo Justinho,70,69.69317730732875
230474,Macarinho Louro,70,69.96190021173564
230480,Raphael Paneira,70,69.91180583025769
230489,Diogildo Peixe,70,69.85004628453308
230520,Sevinho Santos,70,69.72598468345146
231862,L. Castro,70,69.74348560923005
232524,N. Romat,70,69.67711626572165
232619,K. Shibasaki,70,69.73047368646789
232879,R. Nagaki,70,69.79961723834299
233986,Jony Reitosa,70,69.6345109700062
234017,Allan Ardaújo,70,69.9337842301574
234621,Assis,70,69.81449775767891
234989,A. Benedetti,70,69.68275983847377
235041,J. Grimm,70,69.7029311150215
235163,M. Castagnetti,70,69.70240635333535
235552,E. Seka,70,69.64467039487633
236111,Vinicius Trieiro,70,69.69408999818239
236113,Jailson Oliva,70,69.69199335110672
236145,Luan Sendeiro,70,69.8413063868646
236172,Nilson Padilho,70,69.83699681260114
237075,C. Ramirez,70,69.82170216663954
237581,D. Orgill,70,69.8290043363194
238924,D. Keita-Ruel,70,69.6511499784684
239822,E. Tercero,70,69.67535430696674
239841,V. Lampropoulos,70,69.47612461385728
240526,M. Fouzair,70,69.88193350465943
241670,F. Bradarić,70,69.94993352910191
242467,D. Valdés,70,69.64770925164346
243863,I. Plastun,70,69.4379517347133
243989,G. Zarfino,70,69.68084118160616
244197,Corpas,70,69.87643634196415
248017,C. Golofca,70,69.88470706994407
251139,J. Soraire,70,69.83093153829164
251694,E. Sancero,70,69.59382624840518
246469,A. Urzi,69,72.73459028969322
238049,P. Pomykal,69,72.34990352451791
239136,N. Cozza,69,72.20889365987921
242081,A. Almendra,69,72.36567565741349
242374,M. Barrow,69,72.29141497098057
246646,M. Caqueret,69,72.24713304757876
233222,K. Jóźwiak,69,72.0734861692178
234111,D. Turnbull,69,72.01130717318352
235450,Domingos Quina,69,72.1438268914425
241496,T. Weah,69,71.98360292503263
242280,L. Ferguson,69,72.01050488402856
244591,J. Bogle,69,72.04225567889773
244675,Sancet,69,72.16407884692413
227903,M. Romero,69,71.81687507180038
231554,J. Justin,69,71.82079910192533
234867,D. Arzani,69,71.91826826897073
240241,B. Toma,69,71.82415855044019
243237,L. Pellegrini,69,71.980793227862
244523,Javi Hernández,69,71.79221580273287
246145,I. Aliseda,69,71.8750634635874
246203,S. Plaza,69,71.79796567353901
246973,R. Márquez,69,71.99302414441374
225964,J. Carrascal,69,71.72850312513427
232755,J. Dasilva,69,71.70822216856693
236316,Y. Valery,69,71.5283531203026
239025,I. Niane,69,71.65087499947283
239592,J. Macías,69,71.74747491619783
240658,S. Kiyine,69,71.76429838976082
240709,R. Baku,69,71.74851487345026
243315,Dani Gómez,69,71.60029026539516
251105,D. Joveljić,69,71.79376721661515
252000,D. Bradarić,69,71.64578633927971
228174,C. Carter-Vickers,69,71.41222525613415
228517,A. Rinomhota,69,71.44896048079588
229605,C. Connolly,69,71.39503600729941
231108,S. Hefti,69,71.26956204035736
232192,C. Martins,69,71.44906921137351
232669,S. Singh,69,71.37573444364807
