sofifa_id,name,club,overall_2020,predicted_overall_2023
199692,H. Mier,Guadalajara,70,69.92808368017924
199762,K. Drygas,Pogoń Szczecin,70,69.71729331992375
199895,L. Lacroix,AS Saint-Étienne,70,69.86627924528547
200112,L. Ebecilio,Júbilo Iwata,70,69.82145422957993
200535,T. Antonis,Suwon Samsung Bluewings,70,69.67006876474443
200770,F. Haugen,SK Brann,70,69.70146676196185
200841,C. Jenkinson,Nottingham Forest,70,69.99663085494237
200930,L. Tremolada,Brescia,70,69.78562147548092
201528,Kim Young Gwon,Gamba Osaka,70,69.71156507905297
201530,B. Martella,Brescia,70,69.71656832229672
201917,Y. Sylla,CFR Cluj,70,69.71622041760423
202458,N. Foor,Vitesse,70,69.76959080804494
202827,C. Battocchio,Stade Brestois 29,70,69.93429528337813
203368,E. Andersen,Molde FK,70,69.75783827519282
203749,S. Bradley,Luton Town,70,69.70875362866573
203853,M. Sax,FK Austria Wien,70,69.87097546067866
204153,Y. Stark,SV Darmstadt 98,70,69.82063291881657
207805,L. Sadiku,Kasimpaşa SK,70,69.90718478313866
209504,B. Hrgota,SpVgg Greuther Fürth,70,69.82725970089848
210833,R. Improta,Benevento,70,69.86319117681671
211499,H. Quiñones,América de Cali,70,69.7407980847041
212592,A. Farrell,New England Revolution,70,69.56498104738665
213439,J. Osorio,Toronto FC,70,69.855702745461
213570,S. O'Donnell,Kilmarnock,70,69.71927171716554
213711,A. Rocha,Monarcas Morelia,70,69.7882553636094
214135,J. Quiñones,Deportes Tolima,70,69.20049711985499
214700,M. Navarrete,Unión La Calera,70,69.47285585722483
214776,O. Benítez,Atlético de San Luis,70,69.77381529420873
214906,A. Hughes,Preston North End,70,69.9007862171321
215215,F. Fontanini,Newell's Old Boys,70,69.58409776307327
215374,S. Hogan,Stoke City,70,69.89246338178927
219688,M. López,Cádiz CF,70,69.82140627160078
220087,Fabrício Baiano,Clube Sport Marítimo,70,69.88575733599309
220348,Iza Carcelén,Cádiz CF,70,69.57445733710941
220829,E. Torregrossa,Brescia,70,69.80433367793111
221621,S. Birnbaum,DC United,70,69.69030644057224
221791,R. Kurzawa,Amiens SC,70,69.88304721282367
222153,C. Buonaiuto,Perugia,70,69.70943678085025
222224,P. Anton,Romania,70,69.58702669815501
222315,G. Esparza,Club Atlético Colón,70,69.77096810412152
228892,I. Rivero,Club Tijuana,70,70.01007853927396
229251,V. Mogoș,US Cremonese,70,69.61695330311906
231098,C. Traoré,FC Nantes,70,69.58289874546946
232859,K. Hashimoto,FC Tokyo,70,69.68519419136359
233146,S. Kurumaya,Kawasaki Frontale,70,69.60275846545716
234972,Y. Gomis,Racing Club de Lens,70,69.55254283925883
235814,R. Benzar,Lecce,70,69.79736569076243
237546,J. Stojanović,KV Kortrijk,70,69.80137791282714
240057,C. Mandouki,Paris FC,70,69.62928331265587
251127,F. Torrent,Arsenal de Sarandí,70,69.6569077560504
251138,F. Pereyra,Arsenal de Sarandí,70,69.50312528348451
251706,A. Morenzo,Ecuador,70,69.62788639190319
251708,L. Conderia,Ecuador,70,69.35076501555355
251713,C. Lendezo,Ecuador,70,69.37113578715247
18115,Rúben Fernandes,Gil Vicente FC,70,69.35765206731774
36111,K. Beckerman,Real Salt Lake,70,69.28530340000655
45874,A. Farnerud,Helsingborgs IF,70,69.40120258803609
52306,C. Brunt,West Bromwich Albion,70,69.80487966630817
54051,W. Routledge,Swansea City,70,69.71527922510364
105318,J. Valdés,Colo-Colo,70,69.41472220191432
108061,R. Ziegler,FC Dallas,70,69.22914506275991
109852,G. McAuley,Northern Ireland,70,68.98590147140236
113524,Nino,Elche CF,70,69.60006241243772
120312,M. Dawson,Nottingham Forest,70,69.51522569930638
123603,H. Campagnaro,Pescara,70,69.06306596427837
124388,O. Çek,Kasimpaşa SK,70,69.4960101485396
125995,U. Bulut,Kayserispor,70,69.21957795244246
135537,G. Tamaș,Astra Giurgiu,70,69.2628251209737
135742,Alexis,Racing Santander,70,69.26622268654086
137410,D. Gastaldello,Brescia,70,69.22569395807521
138871,D. Moscardelli,Pisa,70,69.4805321883015
143799,Y. Ayhan,MKE Ankaragücü,70,69.42160867538124
145117,Dorca,AD Alcorcón,70,69.23385060610266
149224,E. Calaiò,US Salernitana 1919,70,69.36075453364681
149791,W. Hoolahan,Newcastle Jets,70,69.42425519235476
152536,B. Johnson,Blackburn Rovers,70,69.28829462745085
155533,L. Clarke,Sheffield United,70,69.6809361494855
157479,Pedro López,SD Huesca,70,69.38016827547315
158293,Zheng Zhi,Guangzhou Evergrande Taobao FC,70,69.47215959185931
158309,Gao Lin,Guangzhou Evergrande Taobao FC,70,69.4863885142136
159080,C. Bryson,Aberdeen,70,69.40731739130987
161832,Casadesús,AD Alcorcón,70,69.60775418763686
162223,A. Baumjohann,Sydney FC,70,69.4445217797394
163619,J. Hayes,Celtic,70,69.62140997939089
163625,G. Leadbitter,Sunderland,70,69.4450610637667
163824,A. Williams,Wales,70,69.08844593029085
163828,A. Le Fondre,Sydney FC,70,69.40290646694251
164462,N. Onuoha,Real Salt Lake,70,69.1034008333051
164470,Pita,CD Lugo,70,69.4747146733183
164633,T. Hoogland,Melbourne Victory,70,69.26416577918783
164769,S. Fletcher,Sheffield Wednesday,70,69.62496637993254
164839,M. Parkhurst,Atlanta United,70,69.45200834301377
165191,C. Jerome,Göztepe SK,70,69.46185250263467
165490,M. Izco,Castellammare di Stabia,70,69.43409979600729
166664,Molinero,Real Sporting de Gijón,70,69.3389888759828
166838,M. Pugh,Queens Park Rangers,70,69.49628992599771
166844,K. Lafferty,Northern Ireland,70,69.26104030948467
166851,K. Árnason,Iceland,70,68.97464494939608
167379,Danilo Silva,Los Angeles FC,70,69.4838197376945
167532,A. Aldrete,Cruz Azul,70,69.46640377567788
168341,Adriano Mezavilla,Castellammare di Stabia,70,69.3343220956384
168567,A. Ramírez,Rionegro Águilas,70,69.34767545328174
168650,Z. Kuzmanović,FC Basel 1893,70,69.64064989776591
168950,S. Allagui,Royal Excel Mouscron,70,69.67303122114984
169586,F. Campbell,Huddersfield Town,70,69.74203796317212
169644,J. Maghoma,Birmingham City,70,69.40813238399903
169708,S. Hutchinson,Sheffield Wednesday,70,69.62329636135243
169938,Hugo Vieira,Sivasspor,70,69.48662995959096
169941,Ukra,Santa Clara,70,69.57774612260928
170514,A. Balzano,Pescara,70,69.25355784515311
170941,Javi Moyano,Real Valladolid CF,70,69.42071954810687
171321,G. Dorrans,Rangers FC,70,69.84248920287553
172100,G. Peñalba,Tiburones Rojos de Veracruz,70,69.26690967480775
172520,P. Kanstrup,Vålerenga Fotball,70,69.25940905565892
172529,B. Hämäläinen,SG Dynamo Dresden,70,69.54677248185311
172850,R. Leeuwin,Odense Boldklub,70,69.36259639869016
173040,A. Bonnet,Le Havre AC,70,69.26743910962165
173097,S. Marinos,Sporting de Charleroi,70,69.38267887668664
173160,N. Viola,Benevento,70,69.49856461612329
173245,R. Fernández,CD O'Higgins,70,69.32268804396926
173434,P. Barrera,U.N.A.M.,70,69.49279575248546
173518,T. Clarke,Preston North End,70,69.06868715963415
173614,J. Pearce,Charlton Athletic,70,69.09022022677838
173735,N. Taylor,Aston Villa,70,69.73111579052596
176007,H. Kage,KV Kortrijk,70,69.34327393484284
176348,Yeom Ki Hun,Suwon Samsung Bluewings,70,69.39507768543245
176403,Lee Keun Ho,Ulsan Hyundai FC,70,69.40766649799126
176920,M. Torrén,Argentinos Juniors,70,69.07439462248011
176942,M. Lustig,KAA Gent,70,69.55129338758006
177105,P. Ebert,SG Dynamo Dresden,70,69.50698311186267
177129,A. Bodzek,Fortuna Düsseldorf,70,69.45684414875087
177151,I. Aissati,Denizlispor,70,69.67446383042984
177279,R. Jenssen,SK Brann,70,69.37013108945247
177482,M. Coutadeur,AC Ajaccio,70,69.3718655041329
177937,Chico Flores,CF Fuenlabrada,70,69.17835325992257
178117,A. Rosi,Perugia,70,69.37287894384511
178120,M. Bruccini,Cosenza,70,69.34156923006893
178264,Nenê,Moreirense FC,70,69.47708335868705
178310,S. Iacoponi,Parma,70,69.58585684848713
178319,W. Brama,FC Twente,70,69.43760259169382
178448,A. Luci,Livorno,70,69.37531781844473
178470,L. Vitale,Hellas Verona,70,69.38440018182234
178565,B. Urribarri,Patronato,70,69.25846630902943
178594,S. Napoleoni,Medipol Başakşehir FK,70,69.9004428404503
179633,S. Rieks,Malmö FF,70,69.42998067607164
179884,Nuno Pinto,Vitória de Setúbal,70,69.60363588052036
180409,C. Gülselam,Alanyaspor,70,69.47301123475428
181455,A. Cissokho,Antalyaspor,70,69.19031224846673
181989,A. Ríos,San Jose Earthquakes,70,69.51252096339539
182130,K. Németh,Sporting Kansas City,70,69.44226380361326
182180,M. Drudi,Cittadella,70,69.20758786180753
182473,Li Xuepeng,Guangzhou Evergrande Taobao FC,70,69.4330493252693
182689,A. Power,Kilmarnock,70,69.40608668576044
183249,R. Bobadilla,Argentinos Juniors,70,69.47858192650057
183336,P. Helland,Rosenborg BK,70,69.40891761527413
183385,A. Guédioura,Nottingham Forest,70,69.65334687910408
183414,D. Di Gennaro,Castellammare di Stabia,70,69.46482475520955
183573,N. Theuerkauf,1. FC Heidenheim 1846,70,69.42408218642313
183632,R. Tesche,VfL Bochum 1848,70,69.50041930679426
183800,Y. Mollo,Panathinaikos FC,70,69.46691805859066
184176,G. Bruno,SV Zulte-Waregem,70,69.55571171397871
184218,L. Vibe,IFK Göteborg,70,69.48751982853678
184255,K. Sigþórsson,AIK,70,69.41504115364825
184273,K. Wolze,VfL Osnabrück,70,69.40398471805662
184320,R. Bianco,Perugia,70,69.40681543594822
184527,M. Mustacchio,Crotone,70,69.34089841848387
184643,J. Villafaña,Portland Timbers,70,69.38512283323142
184819,Ricardo Machado,Al Taawoun,70,69.25706103000937
184845,Wellington,Vissel Kobe,70,69.45201082497046
184982,M. Larrondo,Unión La Calera,70,69.61926624073713
185120,M. Volta,Benevento,70,69.18253788026728
186116,H. Lansbury,Aston Villa,70,69.81515555542236
186553,M. Rodríguez,Universidad de Chile,70,69.2436487651627
186674,R. Espinoza,Sporting Kansas City,70,69.30249697716755
186881,J. Holland,LASK Linz,70,69.51708414362434
187042,A. Konradsen,Rosenborg BK,70,69.4546960621195
187051,S. Privat,FC Sochaux-Montbéliard,70,69.58498973752783
187076,S. Hain,SpVgg Unterhaching,70,69.5626084490161
187447,Shin Hyung Min,Jeonbuk Hyundai Motors,70,69.45226200633078
187590,Z. Sadaev,MKE Ankaragücü,70,69.68430859124777
187988,F. Sammaritano,Dijon FCO,70,69.6389422746114
188071,T. Oar,Central Coast Mariners,70,69.45374415166967
188274,M. Yatabaré,Sivasspor,70,69.5053431581881
188586,J. Flum,FC St. Pauli,70,69.50722854217517
188602,W. Rémy,Legia Warszawa,70,69.26294585143464
188674,M. Pektemek,Kasimpaşa SK,70,69.50064021446377
188721,D. Fettouhi,Al Hazem,70,69.42429222476653
188833,M. Iajour,Damac FC,70,69.40313359939569
189172,Fidel,Elche CF,70,69.51265131765913
189272,A. Esswein,Hertha BSC,70,69.67845479346693
189472,Aridane,CA Osasuna,70,69.20245979094663
189607,M. Schäffler,SV Wehen Wiesbaden,70,69.44485487887769
189824,Renato Chaves,Al Wehda,70,69.3799406769178
189849,M. El Kabir,Çaykur Rizespor,70,69.44292702689008
190076,R. Gucher,Pisa,70,69.28267804982579
190122,P. Coutts,Fleetwood Town,70,69.50872946421491
190311,L. Taylor,Charlton Athletic,70,69.40110852451261
190467,D. de Buen,Santos Laguna,70,69.49994339405598
190497,D. Hoesen,San Jose Earthquakes,70,69.36195787587776
190502,G. Sertic,Olympique de Marseille,70,69.62111242831213
190516,Y. El Ghanassy,FC Nantes,70,69.67911916898112
190555,Mossa,Real Oviedo,70,69.32841624238725
190557,G. Zusi,Sporting Kansas City,70,69.36007746425955
190575,F. Zuculini,Venezia FC,70,69.50367565570481
190634,G. Sauro,Deportivo Toluca,70,69.64505386334693
190640,V. Pálsson,SV Darmstadt 98,70,69.36299068514012
190667,M. Terrazzino,SC Freiburg,70,69.75394303614242
190724,M. Pourié,Karlsruher SC,70,69.50951765050812
190907,Rhayner,Sanfrecce Hiroshima,70,69.36270043550336
191005,A. Elmohamady,Aston Villa,70,69.80885615594107
191209,J. Isijara,Club Atlas,70,69.73486735344923
191390,F. N'Sakala,Alanyaspor,70,69.33680803914459
191541,A. Uchida,Kashima Antlers,70,69.50713671853538
191673,Kwon Soon Hyung,Jeju United FC,70,69.38249884585905
192241,R. Grant,Sydney FC,70,69.35700102817995
192259,Magno,Jeju United FC,70,69.44534925174644
192320,G. Gardner,Birmingham City,70,69.49817034272169
192594,G. Kagelmacher,KV Kortrijk,70,69.35722259220816
192658,S. Jung,Hannover 96,70,69.81710155715663
192671,M. Rondón,CFR Cluj,70,69.45940578964554
192938,Y. Ngbakoto,En Avant de Guingamp,70,69.39085165420747
193029,A. Ajdarević,Djurgårdens IF,70,69.5010326930578
193141,I. Pillud,Racing Club,70,69.41704788855873
193201,O. Bayram,Galatasaray SK,70,69.84493373952557
193276,P. Klingmann,SV Sandhausen,70,69.35336551058502
193414,N. Colazo,Rosario Central,70,69.39980773211758
193505,I. Martić,Universitatea Craiova,70,69.45221381597727
193528,I. Sylla,KV Oostende,70,69.48925078829629
193561,K. Leerdam,Seattle Sounders FC,70,69.39699734031171
193581,P. Škuletić,Montpellier HSC,70,69.54199999254315
193850,M. Calderoni,Lecce,70,69.34762736895814
193909,Escassi,CD Numancia,70,69.50690845490148
194091,M. Jacobs,Wigan Athletic,70,69.30821032135486
194122,W. Grigg,Sunderland,70,69.4240821101697
194361,T. Makino,Urawa Red Diamonds,70,69.33477297788828
194718,A. Baby,Royal Antwerp FC,70,69.40688039072708
194727,D. Contento,Fortuna Düsseldorf,70,69.61719553702524
195065,G. Hairemans,Royal Antwerp FC,70,69.57555546126838
197893,I. Paurević,SV Sandhausen,70,69.38583000785174
197925,A. Stevanović,Wisła Płock,70,69.32274598257202
198019,P. Testroet,FC Erzgebirge Aue,70,69.4773194185972
198138,R. Rojas,Paraguay,70,69.22780965494869
198223,R. Maiello,Frosinone,70,69.53109632941354
198386,S. Dubarbier,Club Atlético Banfield,70,69.18550181192668
198517,X. Kouassi,FC Sion,70,69.55004986799966
198589,G. Garza,FC Cincinnati,70,69.3870269888136
198601,L. Mendoza,Monarcas Morelia,70,69.35141198371707
198688,F. Pogba,Atlanta United,70,69.27268337428899
198749,J. Corona,LA Galaxy,70,69.48563656349907
198751,J. Madueña,Cruz Azul,70,69.39879506344613
199074,L. Traoré,CFR Cluj,70,69.51983943384889
199174,A. Caracciolo,US Cremonese,70,69.2785796738405
199283,E. Lenjani,FC Sion,70,69.48942971444507
199286,B. Dja Djédjé,Kayserispor,70,69.47054038065369
199347,T. Beermann,1. FC Heidenheim 1846,70,69.2612629920173
199352,S. Çinaz,Kayserispor,70,69.27078268667609
199413,T. Kempe,SV Darmstadt 98,70,69.6088483696706
199517,Claiton,US Cremonese,70,69.22595100769794
199689,A. Sepúlveda,Club Tijuana,70,69.59430735965881
199700,Aridai,RCD Mallorca,70,69.64445170789831
199861,W. Sobota,FC St. Pauli,70,69.49396561051151
200107,R. Bonevacia,Al Faisaly,70,69.54514430175169
200111,R. van Rhijn,SC Heerenveen,70,69.43789199508086
200113,F. Jozefzoon,Derby County,70,69.59648439451966
200322,Soares,Gil Vicente FC,70,69.25841907233954
200424,B. Rienstra,Kayserispor,70,69.48177813106483
200434,L. Cavanda,Standard de Liège,70,69.39688284436824
200532,K. D'Haene,KV Kortrijk,70,69.36698501920645
200577,Lee Yong,Jeonbuk Hyundai Motors,70,69.2563812963821
200826,M. Quiroga,Club Necaxa,70,69.5553343956336
200914,A. Salvi,Frosinone,70,69.31628014933872
200968,F. Ogier,Clermont Foot 63,70,69.2831281984125
201066,D. Kaiser,Brøndby IF,70,69.60828999568659
201085,S. Allan,Hibernian,70,69.44430256192916
201243,A. La Mantia,Lecce,70,69.53499727159155
201403,Álvaro Vázquez,Real Sporting de Gijón,70,69.30306180462497
201514,E. Kachunga,Huddersfield Town,70,69.76268116137055
201572,M. Korhut,Hungary,70,69.12161168554913
201621,B. Baráth,Sporting Kansas City,70,69.60741543006228
201914,M. Camporese,Pordenone,70,69.09382213416345
202076,Z. Valentin,Portland Timbers,70,69.28421771414216
202175,M. Vilhjálmsson,Vålerenga Fotball,70,69.14626892312815
202271,A. Gogia,1. FC Union Berlin,70,69.83029535850568
202311,Kim Eun Sun,Central Coast Mariners,70,69.19679000960751
202374,E. Asante,Al Hazem,70,69.37707853891334
202601,H. Abd Elhamed,Celtic,70,69.77480011643539
202663,D. Horgan,Hibernian,70,69.3338591246615
202686,N. Wells,Queens Park Rangers,70,69.38669092884192
202940,N. Kebano,Fulham,70,69.76721724039476
203002,Kim Kee Hee,Seattle Sounders FC,70,69.33547998259918
203159,T. Kister,SV Sandhausen,70,69.4483637886851
203618,V. Sielis,Gangwon FC,70,69.22782938892729
204050,S. Vergini,San Lorenzo de Almagro,70,69.35438904164931
204061,M. Falzerano,Perugia,70,69.40537409119784
204171,S. Diallo,Gençlerbirliği SK,70,69.59014108692493
204260,F. Raspentino,Grenoble Foot 38,70,69.5911507955031
204278,David Simón,Deportivo de La Coruña,70,69.41368727989001
204353,C. Forsyth,Derby County,70,69.34890073922382
204394,E. Gyasi,FC Dallas,70,69.33650035496589
204445,M. Smith,Heart of Midlothian,70,69.31889826334296
204476,T. Beugelsdijk,ADO Den Haag,70,69.23967463847589
204519,C. Martina,Everton,70,69.95444761193772
204841,D. Riascos,Universidad Católica,70,69.35977479776989
205073,F. Kiss,Ettifaq FC,70,69.47849997421243
205215,Igor Rossi,Al Faisaly,70,69.46955950054769
205425,Luís Leal,Newell's Old Boys,70,69.51162799824746
205447,M. Kuhn,SV Wehen Wiesbaden,70,69.44545014990476
205555,C. Jorquera,CD Palestino,70,69.42320764760507
205691,R. Pucino,Ascoli,70,69.43701451618166
205834,S. Lundevall,IF Elfsborg,70,69.41310997308419
206254,M. Stevanović,Servette FC,70,69.30115585423522
206317,N. Bitton,Celtic,70,69.6573764163301
206649,A. Henríquez,Atlético Nacional,70,69.169340169897
206650,R. Robayo,Atlético Bucaramanga,70,69.36658406729092
207465,Felipe,DC United,70,69.46995276289593
207546,Shim Dong Woon,Sangju Sangmu FC,70,69.15775383619442
208470,F. Holland,SV Darmstadt 98,70,69.46221063408305
208493,T. Tawatha,Eintracht Frankfurt,70,69.70465030899453
208607,M. Mantovani,UD Las Palmas,70,69.4211710946932
208631,F. Starzyński,Zagłębie Lubin,70,69.43180929109586
208700,D. Blum,VfL Bochum 1848,70,69.62991406891578
208856,Q. Bernard,AJ Auxerre,70,69.27250216252918
208914,O. Hawsawi,Al Nassr,70,69.63313542530538
209281,Y. Al Shehri,Al Nassr,70,69.68993297826314
209569,H. Al Moqahwi,Al Ahli,70,69.64709649218972
209613,P. Iemmello,Perugia,70,69.38340857543228
209738,A. Cadavid,Independiente Medellín,70,69.21780950359842
209756,L. Jiménez,Tiburones Rojos de Veracruz,70,69.2526692845656
210168,D. Sciaudone,Cosenza,70,69.29106528157325
210202,S. Muwashar,Al Ahli,70,69.556394907937
210475,M. Prietl,DSC Arminia Bielefeld,70,69.28167010228512
210868,José Mari,Cádiz CF,70,69.38360728930479
211005,Jang Hyeon Soo,Al Hilal,70,69.49056519155539
211014,Paulinho,AEK Athens,70,69.28110067601725
211339,R. Cardozo,Bolivia,70,69.21516650316661
211741,T. Schütz,DSC Arminia Bielefeld,70,69.36779868180622
211840,M. Hartmann,SG Dynamo Dresden,70,69.32943428854819
211848,B. Zolinski,SC Paderborn 07,70,69.52897619891473
211872,P. Heise,Norwich City,70,69.7254651198607
212440,Jung Seok Hwa,Gangwon FC,70,69.41215391292612
213010,Cifu,Málaga CF,70,69.32331724610029
213170,Jeong Jae Yong,Pohang Steelers,70,69.37229128363455
213374,Aderllan Santos,Rio Ave FC,70,69.1993547743852
213537,B. Sarr,Damac FC,70,69.41339172830764
213556,Somália,Al Shabab,70,69.57721783168493
214004,D. Peralta,Once Caldas,70,69.2908466079721
214031,G. Mera,Junior FC,70,68.90030559176219
214299,R. Caroca,Universidad de Chile,70,69.34851507461323
214326,C. Vilches,Unión La Calera,70,69.0354571062952
214369,A. Andrade,Club Atlas,70,69.49702813223557
214417,J. Blanco,Unión Magdalena,70,69.26691109784815
214418,S. Ubilla,Universidad de Chile,70,69.40048692809239
214483,C. Arboleda,Independiente Santa Fe,70,69.28271961172126
214506,R. Torres,Seattle Sounders FC,70,69.1179602043461
214545,E. Blanco,Atlético Bucaramanga,70,69.33390023387781
214572,J. Angulo,Deportivo Cali,70,69.3608227672506
214733,M. Cerato,CD Everton de Viña del Mar,70,69.28080722526065
214835,R. Fernández,Al Fayha,70,69.51245030441765
214854,R. Farfán,Coquimbo Unido,70,69.2941303767839
214980,J. Caicedo,New England Revolution,70,69.45053883013406
214986,F. Meza,Club Necaxa,70,69.53203873628533
214993,P. Alvarado,Unión La Calera,70,69.220011485056
214998,M. Bogado,Club Atlético Huracán,70,69.48721077681883
215117,L. Desábato,Cerezo Osaka,70,69.35449527552333
215159,W. Camacho,Club Tijuana,70,69.4224031775205
215177,F. Cerro,Defensa y Justicia,70,69.56290643611817
215254,L. Lollo,Club Atlético Banfield,70,69.47319405143067
215292,M. Cauteruccio,Cruz Azul,70,69.56348555946265
215938,M. Dal Hende,FC Midtjylland,70,69.48676837735042
216067,R. Gagliolo,Parma,70,69.78039745163204
217710,M. Barragán,U.N.A.M.,70,69.52118896800783
218687,J. Domínguez,Alianza Petrolera,70,69.23523914536813
218737,Gabriel,Dinamo Bucureşti,70,69.38957443079175
219806,F. Adi,FC Cincinnati,70,69.51631468136776
221480,Y. Cabrera,América de Cali,70,69.28363917090294
221495,Eric,FC Viitorul,70,69.38882753156687
222225,S. Popov,Kasimpaşa SK,70,69.47607950242042
222741,Leandro Pereira,Sanfrecce Hiroshima,70,69.47690595829887
222987,H. Yamaguchi,Vissel Kobe,70,69.66740101704472
222991,M. Saito,Kawasaki Frontale,70,69.42345365802282
222993,Y. Kakitani,Cerezo Osaka,70,69.66516654743296
223054,C. Penilla,New England Revolution,70,69.40353427651918
223313,H. Arslan,Sivasspor,70,69.50348202709206
223339,Zé Manuel,Santa Clara,70,69.57626505325435
223422,E. Loeschbor,Monarcas Morelia,70,69.42478860595358
223818,João Afonso,Santa Clara,70,69.15614090750172
223875,Y. Bammou,Alanyaspor,70,69.4996564729957
224137,M. Riquelme,Universidad de Chile,70,69.38087225688571
224314,M. Gori,Frosinone,70,69.43642571749166
224325,J. Sánchez,Junior FC,70,69.20851780819456
224608,Cai Huikang,Shanghai SIPG FC,70,69.57272690666753
224885,Guilherme Sityá,Jagiellonia Białystok,70,69.42372595719624
226797,V. Malcorra,U.N.A.M.,70,69.58375813892167
228173,Ricardo Lopes,Jeonbuk Hyundai Motors,70,69.35701640005095
228203,A. Ashraf,Egypt,70,69.30172212004948
228735,E. Farias,Junior FC,70,69.26600622551447
228908,J. Berthomier,Clermont Foot 63,70,69.3713024812474
229041,M. Tahrat,Abha Club,70,69.52929130587698
229276,P. Bartolomei,Spezia,70,69.46077812353425
229294,A. Zhirov,SV Sandhausen,70,69.13373248737143
229381,P. Rojas,Jaguares de Córdoba,70,69.27639411587148
229496,Marco Baixinho,FC Paços de Ferreira,70,69.2971858174013
229851,A. Al Bulayhi,Al Hilal,70,69.42504289148914
230243,Breno Bemposta,Ceará Sporting Club,70,69.39005907099212
230249,Marlinito Dias,Cruzeiro,70,69.85790175747653
230342,Edsinho Torres,Avaí FC,70,69.33536285689073
230350,Flávio Rebeilo,Santos,70,69.56163173677244
230362,Daguinho Parrela,Internacional,70,69.37258954048862
230368,Bernardo Motinho,Cruzeiro,70,69.48988894262553
230382,Milton Menceiros,Ceará Sporting Club,70,69.46134954318345
230398,Eltson Marques,Internacional,70,69.53594585346494
230405,Barbosaldinho,Chapecoense,70,69.35970744053182
230415,Lourival Dinisco,Fortaleza,70,69.22300030314298
230443,Ansel Barnisco,Fortaleza,70,69.41825953463751
230464,Alam Basteirinho,Santos,70,69.78459310932368
230472,Renaldo Justinho,Botafogo,70,69.49621553588595
230474,Macarinho Louro,Bahia,70,69.69862014364506
230480,Raphael Paneira,Grêmio,70,69.90959632819823
230489,Diogildo Peixe,Avaí FC,70,69.55123390391611
230520,Sevinho Santos,Cruzeiro,70,69.52272993122256
231862,L. Castro,Independiente Medellín,70,69.28560038767768
232524,N. Romat,Club Atlético Huracán,70,69.57421705054101
232619,K. Shibasaki,Sanfrecce Hiroshima,70,69.42019216399717
232879,R. Nagaki,Kashima Antlers,70,69.44541682757043
233986,Jony Reitosa,Ceará Sporting Club,70,69.50199625151274
234017,Allan Ardaújo,CSA - AL,70,69.64771269807214
234621,Assis,Al Fayha,70,69.65686699829972
234989,A. Benedetti,Cittadella,70,69.2298322663287
235041,J. Grimm,RC Strasbourg Alsace,70,69.53387305912732
235163,M. Castagnetti,US Cremonese,70,69.40896835041934
235552,E. Seka,AS Nancy Lorraine,70,69.33373321494534
236111,Vinicius Trieiro,Botafogo,70,69.5777741854508
236113,Jailson Oliva,Atlético Mineiro,70,69.52578887029526
236145,Luan Sendeiro,Internacional,70,69.59571435726356
236172,Nilson Padilho,Chapecoense,70,69.7139142141254
237075,C. Ramirez,Houston Dynamo,70,69.46938276449592
237581,D. Orgill,MKE Ankaragücü,70,69.64527822624173
238924,D. Keita-Ruel,SpVgg Greuther Fürth,70,69.22522451219821
239822,E. Tercero,Tigres U.A.N.L.,70,69.75247428419964
239841,V. Lampropoulos,Deportivo de La Coruña,70,69.14798983297445
240526,M. Fouzair,Al Raed,70,69.58405661682725
241670,F. Bradarić,Cagliari,70,69.7562383195075
242467,D. Valdés,Deportes Tolima,70,69.15278202171567
243863,I. Plastun,KAA Gent,70,69.42322003694215
243989,G. Zarfino,Extremadura UD,70,69.30348751189734
244197,Corpas,UD Almería,70,69.4470628194168
248017,C. Golofca,FC Botoşani,70,69.45599091868142
251139,J. Soraire,Arsenal de Sarandí,70,69.46326082235565
251694,E. Sancero,Ecuador,70,69.1322969491329
246469,A. Urzi,Club Atlético Banfield,69,74.13398765427776
238049,P. Pomykal,FC Dallas,69,73.82204922997242
239136,N. Cozza,Montpellier HSC,69,73.63343889055065
242081,A. Almendra,Boca Juniors,69,73.68690680882999
242374,M. Barrow,Atalanta,69,73.8574511443706
246646,M. Caqueret,Olympique Lyonnais,69,73.83681621331685
233222,K. Jóźwiak,Lech Poznań,69,73.25806792239777
234111,D. Turnbull,Motherwell,69,73.19981259271871
235450,Domingos Quina,Watford,69,73.5278062967898
241496,T. Weah,LOSC Lille,69,73.27227504877695
242280,L. Ferguson,Aberdeen,69,73.22364331814089
244591,J. Bogle,Derby County,69,73.2548845786829
244675,Sancet,Athletic Club de Bilbao,69,73.42730518194881
227903,M. Romero,Vélez Sarsfield,69,72.92620129106996
231554,J. Justin,Leicester City,69,73.20629719360849
234867,D. Arzani,Celtic,69,73.16428259840367
240241,B. Toma,FC Sion,69,73.09356693869412
243237,L. Pellegrini,Juventus,69,73.49308958354302
244523,Javi Hernández,Real Madrid,69,73.50778162603135
246145,I. Aliseda,Defensa y Justicia,69,73.01995750346042
246203,S. Plaza,Real Valladolid CF,69,73.04453064729367
246973,R. Márquez,Unión Magdalena,69,72.92645613568926
225964,J. Carrascal,River Plate,69,72.6803646586585
232755,J. Dasilva,Bristol City,69,72.86835339261566
236316,Y. Valery,Southampton,69,72.75811356023014
239025,I. Niane,FC Metz,69,72.66321764040202
239592,J. Macías,Club León,69,72.91747927070995
240658,S. Kiyine,US Salernitana 1919,69,72.66628850041842
240709,R. Baku,1. FSV Mainz 05,69,72.95064757586567
