sofifa_id,name,overall_2020,predicted_overall_2021
183546,J. Hogg,75,74.36800504851786
183568,S. Langkamp,75,74.3635439020614
184082,L. Koné,75,74.46668448517948
184111,C. Benteke,75,74.49221022888534
184190,R. Thomas,75,74.51687718120976
184271,Y. Sankharé,75,74.39213165078536
184392,M. Darmian,75,74.39875029416174
184457,R. van Wolfswinkel,75,74.49778660486564
184703,L. Montes,75,74.31635916549806
184716,J. Allen,75,74.36277430968227
184749,D. Gosling,75,74.41947837000288
184873,I. Traoré,75,74.37072321612806
186115,K. Gibbs,75,74.42677353969924
186143,O. Norwood,75,74.52016863125871
186307,M. Fabián,75,74.4966741211953
186395,M. Ritchie,75,74.41592975370574
186521,B. Espinosa,75,74.51919933836129
186961,A. Paloschi,75,74.5990371838526
187421,J. Hernández,75,74.29794306127741
187517,V. Vasin,75,74.40466059949605
187800,M. Isla,75,74.32114321789803
188166,M. Phillips,75,74.48586506481166
188253,J. McCarthy,75,74.41127591310317
188337,M. Wakaso,75,74.56152024033
189043,D. Brosinski,75,74.46601001305592
189053,F. Caputo,75,74.53907833428778
189157,Y. Bolasie,75,74.56442949378388
189169,Jonathas,75,74.47703144924517
189207,J. Durmaz,75,74.47180947010403
189221,João Aurélio,75,74.3890392266301
189390,B. Oczipka,75,74.40209439182206
189446,J. Stanislas,75,74.53518797302993
189484,D. Santon,75,74.43185722021315
189757,A. Prijović,75,74.4622018702355
189795,Éder,75,74.37896423513374
189857,Quique,75,74.4743599052427
189963,W. Bony,75,74.31460634518072
190014,Y. Salibur,75,74.40953346432761
190416,D. Le Tallec,75,74.3979384129095
190666,M. Gulde,75,74.44147478302128
190761,T. Arslan,75,74.38847575609157
190971,O. Alonso,75,74.36877910669747
191055,Dídac Vilà,75,74.45275409055103
191135,L. Júnior,75,74.5737185422116
191648,M. Yoshida,75,74.44001495020828
192045,L. Rodríguez,75,74.38664084283397
192242,P. Lasne,75,74.42681750732322
192350,J. Aquino,75,74.38978703782902
192575,E. Badu,75,74.40690239631184
192587,A. Ioniță,75,74.43618537527573
192620,H. Badstuber,75,74.3930373760914
192647,G. Charbonnier,75,74.54204505933106
192841,E. Giaccherini,75,74.36913742243553
193116,M. Gonalons,75,74.44293815908608
193290,M. Braithwaite,75,74.49521677198908
193311,P. Bargfrede,75,74.37773729565268
193338,M. Destro,75,74.62544786150107
193425,H. Behrens,75,74.43799276856979
193683,X. Chavalerin,75,74.49445064070531
193692,Fábio Espinho,75,74.38062854811804
194079,A. Potuk,75,74.50427470079958
194135,Leonardo,75,74.4949023963982
194359,Y. Nagatomo,75,74.38380164530162
194761,Borja García,75,74.468551009616
194806,C. Dawson,75,74.40496593385686
194979,Tiago Pinto,75,74.32785220458211
195088,M. Ninković,75,74.36506578577936
195361,Javi López,75,74.39151864065184
195671,C. Austin,75,74.48176094203222
196069,J. Fuenzalida,75,74.4064671930283
197756,J. Ayew,75,74.57674937471972
198023,Ximo Navarro,75,74.46405166062661
198128,Caio,75,74.45481237816554
198347,F. Jara,75,74.51625276985729
198420,M. Waris,75,74.39527212521077
198581,O. Murillo,75,74.25325056641202
198617,D. Drexler,75,74.52008484557425
198861,N. Mendy,75,74.59851734210815
198946,D. D'Ambrosio,75,74.43200992948195
199633,M. Lowton,75,74.38978142501739
199729,D. Royer,75,74.32957054543962
199952,E. Çolak,75,74.52410703415697
200197,N. Blandi,75,74.55223098919365
200438,Guilherme,75,74.44015490616255
200469,L. Rupp,75,74.52571035540217
200478,J. Hendrick,75,74.44700560533806
200529,N. Chadli,75,74.51088133296446
200641,Y. Konoplyanka,75,74.53490196678447
201013,L. Teodorczyk,75,74.51100602404594
201335,F. Santander,75,74.49068793516065
201878,V. Eysseric,75,74.58762780614626
201893,Recio,75,74.48535575975629
201982,J. Schmid,75,74.444256380762
202061,J. Kurtić,75,74.38707162755685
202078,D. Nagbe,75,74.60300450938837
202316,T. Chandler,75,74.46406847932789
202330,A. Diaby,75,74.45952847474521
202350,Fabrício,75,74.46194985149683
202858,F. Castillo,75,74.43167419420217
203067,D. Chará,75,74.27679007070756
203280,V. Germain,75,74.56656927541081
203668,A. Donnarumma,75,74.4508427459244
203796,F. Gutiérrez,75,74.56461102433579
203888,Eric Botteghin,75,74.34240610471284
204874,A. Katai,75,74.42772461762516
205295,H. Soudani,75,74.4917836259369
205364,F. Novák,75,74.32442960244865
205590,Luís Hernández,75,74.47930288769933
206152,L. Aued,75,74.45743821568487
207924,Lucas Lima,75,74.42225754250626
208054,L. Fernández,75,74.36398443046204
208621,Óscar Plano,75,74.48376925721237
209610,J. Vázquez,75,74.32884017913642
209827,J. Fernandes,75,74.56974781776319
210463,D. Machís,75,74.43205950991754
210538,L. Zuffi,75,74.39944628736299
211703,M. Schnatterer,75,74.30716859102313
212023,R. Berić,75,74.4811091565752
212214,A. Solari,75,74.44788435221912
212456,A. Hurtado,75,74.43611646032107
212541,L. Vangioni,75,74.28521070908957
212715,S. Palacios,75,74.40209501753733
212911,Hernâni,75,74.54638060954971
214332,D. Torres,75,74.33991613091305
214491,L. Quiñones,75,74.53890447714764
214639,Postigo,75,74.36886753326957
214955,E. Mas,75,74.36174321226639
215015,B. Bianchi,75,74.5027120093404
215064,J. Furch,75,74.44584748808705
215108,J. Buffarini,75,74.39586302563285
215334,G. Carrillo,75,74.50596124851268
216335,Y. Gazinskiy,75,74.20778262717633
216350,A. Ademi,75,74.35840417724941
217235,Zainadine,75,74.38921268761155
218154,K. Billiat,75,74.23859505469102
223017,O. Şahiner,75,74.52116037070238
223682,Granell,75,74.3606012471607
224075,André Simões,75,74.373043291756
227772,G. Giménez,75,74.3695412863922
230189,Silas Almeim,75,74.44758927893633
230227,Caio Nunson,75,74.40032205952792
230229,Otávio Cairinho,75,74.28531189466918
230252,Jorginhson,75,74.42399741224523
230274,Dani Rochelinhas,75,74.48241121747603
230348,Lafortiscinho,75,74.3212653629798
230381,Kaimo Lima,75,74.19533873701772
230408,Fabrio Farinha,75,74.49879431955327
230457,Gabrisco Aníbal,75,74.54363498436885
230465,Allan Bardinho,75,74.45793714967814
230468,José Mirazar,75,74.42687646275414
230469,Ailton Guevara,75,74.49158360209728
230475,Adilson Edrada,75,74.5582856810066
230507,Nicholas Aldair,75,74.43445604222586
244727,L. Tawamba,75,74.4909348912559
251702,P. Vaquizo,75,74.43049657208357
236772,D. Szoboszlai,74,75.50789828820865
238067,N. Zaniolo,74,75.52054422863554
240740,C. Hudson-Odoi,74,75.50060629146788
243630,J. David,74,75.2237373860369
241168,G. Chakvetadze,74,75.24170433306006
226568,I. Hagi,74,74.98357985360596
228813,Aleix García,74,75.00072448218586
229699,N. Benedetti,74,74.9513517757899
229752,D. Sow,74,74.96901855546429
232293,V. Osimhen,74,74.98620935701925
236935,H. Wolf,74,75.01923943732467
237221,J. Foyth,74,75.22038651633613
238160,M. Demiral,74,74.80679429051435
239890,O. Kabak,74,74.97396384462633
240243,Matheus Cunha,74,75.017684343251
241103,Z. Vanheusden,74,74.89712468922045
241852,M. Diaby,74,74.94993395775876
243282,D. McNeil,74,74.87360264416012
226754,I. Bennacer,74,74.79342682137107
228509,J. Reine-Adélaïde,74,74.77716445711675
232639,R. Doan,74,74.84581113574009
233866,O. Edouard,74,74.80751751672932
235008,L. Robertone,74,74.75915880703326
236007,E. Barco,74,74.8549284546057
236499,Douglas Luiz,74,74.89690347708347
238621,Rodrigo Becão,74,74.8988784137737
246113,Adrià Pedrosa,74,74.84504556102823
247028,A. Král,74,74.74926380729366
223498,E. Cecchini,74,74.7545455875225
225182,J. Barrera,74,74.62065693248937
226773,P. Diop,74,74.59824237807851
228332,H. Choudhury,74,74.66773758867421
231391,João Carvalho,74,74.79550105243331
231777,A. Ömür,74,74.70927193639193
233731,A. Isak,74,74.66221076212167
234078,O. Mangala,74,74.75570481791738
234468,E. Reynoso,74,74.72548394589668
237043,R. Alvarado,74,74.67302387158517
237560,M. Djenepo,74,74.75357953110876
237631,L. Mothiba,74,74.7746336377235
237670,Bruno Xadas,74,74.82727293810754
240716,M. Olivera,74,74.71446038588846
244376,V. Shepelev,74,74.81871388542126
245021,M. Loum,74,74.64285336071771
251182,Iago,74,74.55051336756014
213063,Róber,74,74.65156755352538
213956,Adama Traoré,74,74.589201018431
220714,P. Billing,74,74.50085781924469
221342,Pablo Maffeo,74,74.60473179548029
221982,P. Roberts,74,74.57980589157182
222352,A. Ajeti,74,74.39729228939714
224258,K. Ajer,74,74.27928573808879
224574,O. Pineda,74,74.56183518021052
228698,V. Kovalenko,74,74.59409281500896
232008,Lato,74,74.57430769486808
232119,C. Söyüncü,74,74.49822578923971
232132,Joaquín,74,74.58623098505552
233959,S. Villa,74,74.65348266540039
235522,Aleix Febas,74,74.500214272401
236498,S. Lammers,74,74.59431426233101
236527,S. Cáseres,74,74.64184032521868
238370,M. Pongračić,74,74.5505240112189
240898,Francis,74,74.67262138404993
204233,C. Musonda,74,74.61831091155426
208137,Lucas Torró,74,74.41113008853716
215147,L. Giannetti,74,74.51934542614148
215703,Marlon,74,74.51178726896237
218746,Pozo,74,74.48973255322542
220031,O. McBurnie,74,74.55302163184797
222429,A. Cubas,74,74.53314025959352
226093,C. Adams,74,74.4444140068581
226162,E. Buendía,74,74.41725289220898
228386,P. Cissé,74,74.21543571191506
229537,T. Cardona,74,74.37950830136336
229585,M. Degenek,74,73.95733265164938
229595,L. Rodríguez,74,74.42755955989446
231138,C. Bassogog,74,74.5348329879645
231640,Ontiveros,74,74.39657781929739
232693,C. Awaziem,74,74.4643862162525
234930,Pedro Rebocho,74,74.43907055642072
236699,S. Lukić,74,74.45795661934204
238072,E. Löwen,74,74.56139971319888
202697,J. Stephens,74,74.51626679795189
215455,B. Petković,74,74.39452112013205
216464,A. Browne,74,74.25484889913929
219160,V. Cantillo,74,74.44223287176487
220621,S. Benrahma,74,74.35172445995144
221697,O. Watkins,74,74.45683832306159
222390,Unai López,74,74.18600212112929
222844,Walace,74,74.35647335047639
224538,Pedro Nuno,74,74.48796982923241
225293,H. Diallo,74,74.41872392525266
225673,K. Adams Nuhu,74,74.23369038380889
227927,K. Walker-Peters,74,74.29326713368454
228650,Francisco Geraldes,74,74.40684362046599
229659,B. Heynen,74,74.17358614187913
230021,J. Aidoo,74,74.1008869412324
231414,Waldo,74,74.36171057731269
235875,Pol Lirola,74,74.34414597303018
199580,C. Goldson,74,74.08313227220503
202331,F. Quignon,74,74.05756329871875
205531,V. Verre,74,74.23760933991366
206114,K. Olsson,74,73.90040599931089
208260,D. Kourmpelis,74,74.10879990800885
209289,Kévin Rodrigues,74,74.35932432400466
210468,I. Kutepov,74,74.23679883336257
211385,R. Durmisi,74,74.22735264360864
212300,J. O'Connell,74,74.14339623888907
214408,I. Lichnovsky,74,74.06705290175071
215119,L. Romero,74,74.15934082175701
215322,J. Silva,74,74.17799675591402
216433,A. El Ghazi,74,74.33130792297578
219732,G. Nkoudou,74,74.30345179734863
219797,R. Martínez,74,74.323775153812
220245,B. Zungu,74,74.12737411067783
220337,J. Alonso,74,74.03120941755583
220493,A. Barreca,74,74.22282872425396
220609,V. Vada,74,74.2557500371073
220673,R. Tapia,74,74.14865130963474
225410,A. Masina,74,74.1002457727964
225597,Caju,74,74.18419448470064
226591,H. Preciado,74,74.11999624750422
226853,J. St. Juste,74,74.13119959656055
227873,A. Touré,74,74.24549389737422
229221,William,74,74.40837767363794
229453,Gil Dias,74,74.26816998901964
229758,R. Krunić,74,74.247695116849
247030,P. Ševčík,74,74.21232304075934
200408,B. Gibson,74,74.2475547064218
204830,Vadillo,74,74.1931782420179
204886,P. Gouano,74,74.01485698899415
206167,S. Prcić,74,74.07928046280921
207616,A. Webster,74,74.03739645659874
207650,E. Krafth,74,74.02797048863644
209329,Dória,74,73.98043535871145
209620,A. Baba,74,74.15580580512068
210831,B. Verstraete,74,73.96832666666424
210972,Manquillo,74,74.1879672660578
211098,B. Dack,74,73.91264120782466
212419,T. Mings,74,73.96009954444864
219681,J. Amavi,74,74.1555167328892
220620,F. Hadergjonaj,74,74.1399271919793
220763,R. Thomas,74,74.03979096268338
220905,J. Aholou,74,73.99854568719712
231111,A. Hack,74,74.10738851222439
231280,Iván Alejo,74,74.25153200567104
238856,Pedro Sá,74,74.08023165712282
240033,D. Hovorka,74,74.00489612525254
243008,M. Trávník,74,74.0584208314952
245261,Bruno Lamas,74,74.20165341030997
189218,R. Jack,74,73.78827678663794
193897,J. Ananidze,74,73.95886540686118
202087,J. Geis,74,73.83110354583997
202848,G. Caprari,74,74.109100968469
204102,Y. Ayoub,74,73.86393786185332
204352,D. Arslanagic,74,73.84654942141631
204936,J. Egan,74,74.01029356125736
209749,Lucas Silva,74,73.89843636368931
209973,J. Nsame,74,73.90899152626525
209984,M. Agu,74,74.11457542421101
211022,Rubén García,74,73.98451015328985
212230,Iuri Medeiros,74,73.9509974912005
212273,C. Njie,74,73.79962395455766
212350,L. Diony,74,73.97710866504173
213000,S. van Beek,74,73.99443804395884
213095,L. Cavallini,74,73.90532381229471
213114,D. Rolán,74,74.08555112296344
213620,F. Mora,74,73.95668941519872
215644,Burgui,74,74.09366082209198
216247,M. Tisserand,74,73.92467420726149
219740,Kahraba,74,74.06248202715756
219777,Chema Rodríguez,74,73.9210922987954
220209,K. Lawrence,74,73.9500643241831
221743,Hélder Costa,74,74.05236327074584
222467,Ivi,74,73.96898566465643
225139,K. Dolly,74,74.02807129007184
226045,J. Gallardo,74,73.91405451677002
226086,A. González,74,73.87150536062691
230850,G. Cimirot,74,73.87316688323631
232255,A. Bouzat,74,73.82964961272398
239117,A. Bălută,74,73.99498303420953
251116,T. Holeš,74,73.90171967502437
194334,Daniel Ayala,74,73.66579336752841
195363,J. Bruma,74,73.61694583785149
197231,K. Babacar,74,73.99051253257602
198198,Jordi Amat,74,73.78287300800307
199813,G. Trauner,74,73.73289168708189
201943,A. Cornelius,74,73.88789449030745
204043,E. Dilaver,74,73.78794699528515
204464,J. Ralls,74,73.83260684798879
204523,Rubén Pardo,74,73.89828756084947
205346,R. Fredericks,74,73.89515029980561
205360,K. Roofe,74,73.74695365388169
206553,S. Falette,74,73.55230241169426
207441,L. Vietto,74,73.97090219935356
207555,F. Helander,74,73.64912671108067
209673,D. Dessoleil,74,73.52385420335779
209839,T. Letschert,74,73.6899554269545
210010,J. van Overeem,74,73.77370829038989
210533,João Schmidt,74,73.86359357568222
220414,Diego Rico,74,73.81831114439973
227394,C. González,74,73.94454562324555
228729,B. Valdez,74,73.79950998030677
232310,Maurício,74,73.71959093409211
240046,João Victor,74,73.81516095906454
247375,D. Saba,74,73.82335158435924
189456,L. Cooper,74,73.72018177641024
193881,F. Đuričić,74,73.82599943065034
197926,L. Crisetig,74,73.71981825145915
198352,S. Bell,74,73.44506653385943
199000,T. Sainsbury,74,73.47304008257365
199745,E. Sviatchenko,74,73.54372012728814
199912,S. Kittel,74,73.9248639153084
200302,G. Shinnie,74,73.56791767560463
200759,J. Schlupp,74,73.68422703475281
202828,F. Viviani,74,73.67070635522808
202944,O. Hiljemark,74,73.65162776497758
203177,D. Foulquier,74,73.76360213047903
203590,F. Hübner,74,73.57678889046193
203736,S. Bahoken,74,73.89356242970894
203741,T. Delaine,74,73.73964672213836
205869,Jairo,74,73.7978911849302
206160,A. Ciciretti,74,73.67039389539775
206306,J. Ferri,74,73.74272142091618
207444,J. Damm,74,73.75128721083226
207920,E. Durm,74,73.64743550048249
214665,J. Ramírez,74,73.65352106513043
215155,F. Zuqui,74,73.70934380593704
215228,C. Lema,74,73.3826203421867
216447,Álvaro García,74,73.83744814539227
216749,Carlos Mané,74,73.65450181642643
218534,S. Adamyan,74,73.85390284504109
219911,T. Hlatshwayo,74,73.24508387232893
220332,A. Romero,74,73.84064895955504
222515,Z. Ferhat,74,73.79628545562525
224151,H. Martín,74,73.66439867405754
224271,T. Goiginger,74,73.75118364181483
224394,Fábio Martins,74,73.626615220737
224808,G. Ferrari,74,73.70942278789076
225706,M. Trauco,74,73.69278887781397
236548,J. Zmrhal,74,73.78603385369541
237291,G. Blanco Leschuk,74,73.74827540015048
768,Felipe,74,73.40708286719496
3281,Tarantini,74,73.35495591823397
19975,R. Nuzzolo,74,73.52415642683303
20209,Ricardo Costa,74,73.17419549698974
110381,M. Rodríguez,74,73.35030043748188
138460,R. Hubník,74,73.34468928432199
143587,F. Belluschi,74,73.33115766353004
149184,C. Maggio,74,73.349689718331
149185,F. Magnanelli,74,73.2663453054152
151508,S. Davis,74,73.43006626036603
152747,A. Lennon,74,73.55757750990736
158372,I. Afellay,74,73.49063272852578
158543,O. Peralta,74,73.41659090244005
158800,W. Janssen,74,73.35733738920408
158810,G. İnler,74,73.30168931288841
159171,Jurado,74,73.60461429982257
163050,B. Sharp,74,73.48880457274521
163488,D. Limberský,74,73.24958258794504
163761,C. Davies,74,73.39514331487817
164459,S. Larsson,74,73.43760022309138
164959,S. M'Bia,74,73.40219607420153
168585,R. Vlaar,74,73.27804831672432
169214,S. Sinclair,74,73.68360413749227
169216,S. Long,74,73.56107109419634
169324,A. Ulmer,74,73.42544260650584
170159,F. Bastians,74,73.34174655909254
171378,P. Aguilar,74,73.3036229316844
172019,P. Mouche,74,73.59054094752659
172124,M. Sow,74,73.39612385769075
172233,P. Hetemaj,74,73.38893277678778
172685,Crespo,74,73.4504938732656
173030,O. Trejo,74,73.43801539651807
173146,L. Cigarini,74,73.43970546215488
173204,L. Antonelli,74,73.37294843470355
173608,Joselu,74,73.77214910842574
175847,Baiano,74,73.40798248384141
176048,K. Kamara,74,73.49607524169886
176481,M. Erdinç,74,73.53551476404053
176553,S. Missiroli,74,73.47544782352756
176924,F. González,74,73.4439667674479
176993,Bojan,74,73.62176390353508
177137,Nuno Coelho,74,73.63020854848082
177149,B. Jokič,74,73.3306138171011
177280,T. Reginiussen,74,73.24163832488182
177390,H. Medunjanin,74,73.42790502944939
177448,G. Svensson,74,73.50660357304832
177537,N. Bertolo,74,73.48946822414916
177766,G. Bong,74,73.55855920732014
177922,K. Grosicki,74,73.48775948832326
177974,A. Aguilar,74,73.37399259943166
178031,P. Baysse,74,73.37806741503243
178051,L. Deaux,74,73.44610499239144
178115,L. Christodoulopoulos,74,73.49884792370662
178253,Ivo,74,73.6206826210414
178287,S. Arfield,74,73.39608578113408
178616,Adrián González,74,73.5726736053289
179516,R. Hennings,74,73.52113388066229
182001,Titi,74,73.43578098053561
183256,H. Saivet,74,73.53529987434175
183284,A. Chedjou,74,73.34298034271782
183346,F. Frei,74,73.40771282319136
183540,B. Bannan,74,73.57691947739568
183781,A. Bjelland,74,73.34055008988406
183871,N. Müller,74,73.46907640524361
184312,J. Biabiany,74,73.65432584441669
184417,Sergio Tejera,74,73.42195592438435
184469,H. Arter,74,73.50943479373487
184606,Fábio Pacheco,74,73.47134227491165
185068,J. Russell,74,73.52614605855524
186130,J. Chester,74,73.43821423117089
186456,J. van der Heijden,74,73.44053735894124
186551,F. Navarro,74,73.4192854732785
186556,Dentinho,74,73.66259521299969
186650,M. Alustiza,74,73.44049337107006
186682,Montoro,74,73.52754470581465
186817,R. Halliche,74,73.33816085778116
186992,J. Dueñas,74,73.45819586056172
187033,S. Morrison,74,73.56557085875255
187132,C. Zambrano,74,73.2606488154475
187939,A. Chahechouhe,74,73.61235529059874
188135,Juanfran,74,73.59330406060926
188182,L. Balogun,74,73.48506082558009
188270,B. Ecuélé Manga,74,73.52341539132937
188727,B. Poulain,74,73.3541808202921
188876,M. Valdifiori,74,73.5310282185801
188879,A. N'Diaye,74,73.56654619283125
188931,Alex Bergantiños,74,73.42839937369493
189225,B. Fornaroli,74,73.53366940417382
189234,M. Risse,74,73.56558485382729
189388,D. Diekmeier,74,73.47433130194727
189462,J. Hoilett,74,73.55398351399333
189595,M. Ekici,74,73.50884787724925
189600,J. Hušbauer,74,73.5080508999917
189709,Alcalá,74,73.56472976137681
190223,Balenziaga,74,73.38082903334549
190276,S. Sunzu,74,73.43211941347542
190535,Míchel,74,73.81578536662752
190536,O. Martínez,74,73.43078879924789
190542,Pedro Sánchez,74,73.38839334251583
190558,I. Opara,74,73.47511552152017
190576,M. Caruzzo,74,73.39046456508038
190782,Sandro,74,73.40727334839653
190799,C. Borges,74,73.3945899711762
190854,P. Pekarík,74,73.66849622835403
191032,G. Töre,74,73.56151135927968
191151,S. Sow,74,73.55299141783149
191173,A. Bedoya,74,73.51073378142013
191210,S. Corchia,74,73.5317613696981
192087,G. Schennikov,74,73.51914306853263
192102,N. Hult,74,73.48434780519409
192333,L. Sané,74,73.3537370974343
192349,Renatinho,74,73.72488737955118
192371,F. Rinaudo,74,73.31068234713047
192373,M. Caraglio,74,73.550924414548
192546,E. Stevens,74,73.59560936602259
192663,F. Klos,74,73.34520924849389
192667,A. Nyom,74,73.45859858529786
193062,M. Zeegelaar,74,73.54693167060469
193098,C. Clemens,74,73.5849009421909
193133,J. Larsen,74,73.53801064679584
193337,J. Obi,74,73.54773082080536
193554,D. Sakho,74,73.59977515538051
193849,C. Hourihane,74,73.51019566231128
194665,S. Ilsanker,74,73.55543542443442
194846,F. Hanin,74,73.55480187711149
195033,M. Leckie,74,73.57072164725471
196942,Iñigo Pérez,74,73.51830570431446
197402,Anselmo,74,73.51415977383655
198006,J. Toornstra,74,73.49261231821708
198213,Leandro Damião,74,73.58572417032471
198599,M. Linnes,74,73.4932476350771
198817,R. Amalfitano,74,73.55331983371246
199060,G. Tzavellas,74,73.47780041130079
199170,B. Dabo,74,73.49846775410072
199274,I. Nestorovski,74,73.67747448883267
199383,T. Klose,74,73.22674848168182
199562,Ilie Sánchez,74,73.65594286307734
199792,A. Christiansen,74,73.47756359859079
200206,Alan Patrick,74,73.51724166791666
200433,L. Hinterseer,74,73.62486586121958
200446,Camilo,74,73.53251487991437
200588,Hong Jeong Ho,74,73.38664262849372
201073,N. De Préville,74,73.60523926586777
201103,Diego,74,73.5613532989668
201215,L. Krejčí,74,73.55350006294483
201313,C. Ciano,74,73.58266342210021
201953,J. Sánchez Miño,74,73.50090395268595
202539,L. Griffiths,74,73.64670624382964
202746,T. Serero,74,73.68245535960975
202882,T. Bifouma,74,73.74684166140003
203979,M. Bakalorz,74,73.42622021990601
204387,Juan Carlos,74,73.47430384318682
204539,L. Advíncula,74,73.60851816587174
204542,Y. Yotún,74,73.4449618194015
204699,L. Melgarejo,74,73.48386674788259
205081,Diego Oliveira,74,73.54703922591753
205194,Ewerton,74,73.46035994814176
205365,J. Kopic,74,73.5478682759753
205601,C. Atsu,74,73.69758452660335
206154,H. Canteros,74,73.44341698640585
206407,João Pereira,74,73.34864939451845
206424,M. Morozyuk,74,73.549416386085
206427,B. Butko,74,73.58343053965191
207929,Pedro Henrique,74,73.61485786251367
208387,H. Gnohere,74,73.48655250622167
209781,P. Capelle,74,73.57309987736645
210214,Jozabed,74,73.58401221519273
210372,R. Ghezzal,74,73.56003942030449
210950,P. De Blasis,74,73.49103577554314
211338,A. Chumacero,74,73.52122746093286
211592,A. Semenov,74,73.58286624542362
211826,R. Czichos,74,73.48660907466598
211862,A. Hahn,74,73.49138047581644
211899,F. Niederlechner,74,73.59581309519677
212127,D. Lazović,74,73.61134608837105
212449,M. Pavlović,74,73.48627261231661
213480,F. Bachirou,74,73.4597552760967
213974,D. Rodríguez,74,73.53599918145298
214191,R. Pérez,74,73.7202831824878
214196,D. Bocanegra,74,73.58292213404317
214207,F. Pardo,74,73.47599482142434
214463,W. Morelo,74,73.43148410809997
214497,A. Ricaurte,74,73.61729780587402
214763,P. Goltz,74,73.25746038236855
214770,D. González,74,73.42020865225973
214781,S. Romero,74,73.64112351293477
214838,O. Opazo,74,73.44353594105846
214973,L. Villafañez,74,73.672282066674
215018,B. Alemán,74,73.47102671250968
215050,D. Braghieri,74,73.43394114186395
215089,E. Kalinski,74,73.4531795661421
215103,E. Puch,74,73.4812639216862
215165,C. Rius,74,73.5214981498606
215199,R. Botta,74,73.42942448472897
215270,L. Zelarayán,74,73.66199497585376
215886,D. Kreilach,74,73.51334392653612
216097,Idris,74,73.44763795838628
217699,I. Slimani,74,73.40245237996453
218540,A. Oyongo,74,73.44205088635758
219728,Edgar Méndez,74,73.47621330411471
223066,A. Chávez,74,73.27778378015228
223152,S. Vilakazi,74,73.32311468533987
223188,S. Özbayraklı,74,73.4577451358517
223284,P. Martinez,74,73.35475664372692
223608,Eraso,74,73.52678258768742
225646,C. Mayada,74,73.411223520986
226215,Sabin Merino,74,73.53004038384557
226765,L. Gamba,74,73.5861229144584
229359,Jorge Miramón,74,73.43345663958536
230186,Enaldo Praz,74,73.46715865241828
230202,Jailson Caeiro,74,73.56374965368431
230207,Kel Perinho,74,73.37536706962962
230209,Hugo Goiteira,74,73.40646669020089
230215,Osvaldo Lodeiro,74,73.37309156308345
230218,Fabiano Sonta,74,73.3518346010668
230237,Robson Denho,74,73.43408771714505
230239,Claudiano Sobrino,74,73.46320008860596
230255,Edvaldisco,74,73.44360057491326
230267,Sebas Couteira,74,73.69438860966713
230272,Kauã Abranches,74,73.54489837839108
230276,Nicolás Formido,74,73.63001523168901
230339,Padilhisco,74,73.39918173136357
230354,Jesus Andradaldo,74,73.55241233517083
230397,Enaldo Toxeto,74,73.65630882912507
230401,Duirval Diniz,74,73.37779425753126
230417,Edercinho Sepa,74,73.58502112261601
230423,Pascoal Muscato,74,73.50717889034044
230437,Elias Fontoira,74,73.27366701216255
230466,Fábio Melitinho,74,73.3736694160761
230482,Marlon Nideiro,74,73.61119527783441
230483,Jacson Zonta,74,73.56479481921335
230487,Leo Caldeirinha,74,73.43567989914848
230488,Alvildo Sousa,74,73.62859377664077
230495,Hélton Celanova,74,73.62888675488648
230497,Erick Gameira,74,73.53902625722225
230503,Jadson Vidigal,74,73.66409881713173
230857,Nuno da Costa,74,73.74653799299597
232517,N. Silva,74,73.6098896522447
232670,F. Zampedri,74,73.55981512209385
234015,Caio Milaçar,74,73.48898759235249
234772,Salvi Sánchez,74,73.4798094205137
235499,D. Benlamri,74,73.50996407536297
239212,Carlitos,74,73.517696852028
242384,Douglas,74,73.6542238688786
243903,M. Diop,74,73.3856460652218
243993,Enric Gallego,74,73.45406483760956
244517,E. Sarić,74,73.4157065459323
245850,I. Traoré,74,73.43574731864408
247045,J. Kayamba,74,73.68567795376288
232488,C. Romero,73,74.37811021407418
231410,Brahim,73,74.45410800030308
238074,R. James,73,74.22315577670037
225614,I. Akhmetov,73,74.13876799616324
239085,E. Håland,73,74.15950413371635
244374,M. Shaparenko,73,74.16424099209314
244622,Puado,73,74.3836444386072
224520,R. Kent,73,74.00052089211826
228730,S. Salcedo,73,73.70087091775653
231485,A. Tuanzebe,73,73.9904385376768
232938,T. Tomiyasu,73,74.05298889722116
234701,Maycon,73,74.06536118710298
234857,I. Oblyakov,73,73.96092726640308
236506,M. Senesi,73,74.0913303615674
239335,Óscar,73,74.02565476888918
242380,Stephen Eustáquio,73,73.92653917857228
243576,Pedro Porro,73,73.90624991319609
221168,D. Kownacki,73,73.85018025517434
223654,Fede,73,73.83344313634711
231263,J. Gélin,73,73.90719206431916
233097,R. van Drongelen,73,73.81852751098884
234399,J. Eggestein,73,74.03551323128195
237520,M. Camara,73,73.77312889909027
239953,Léo Jabá,73,73.95884451052228
241907,D. Rossi,73,73.94600597653292
244261,L. Majer,73,73.83607772180741
227647,M. Mittelstädt,73,73.83122236232077
229594,A. Ćorić,73,73.83164557498628
230672,Lyanco,73,73.79423161593638
231856,Álvaro Tejero,73,73.69386887667503
233061,M. Pereira Lage,73,73.62047061258161
233550,S. Grandsir,73,73.72985648142111
233732,D. Okereke,73,73.91175407767358
238068,M. Richter,73,73.9564566229893
238555,J. Savarino,73,73.74207079668219
240699,N. De la Cruz,73,73.699080765715
246914,R. Rojas,73,73.64505101396452
